M1_predicted_bottleneck_score,M2_predicted_bottleneck_score,M3_predicted_bottleneck_score,M4_predicted_bottleneck_score,M5_predicted_bottleneck_score,M6_predicted_bottleneck_score
8.837351,8.111335,10.707905,7.6172147,9.695162,11.089889
14.987823,19.428839,20.737932,17.144474,22.080566,17.892162
8.146263,7.5405054,11.52288,10.5398035,14.228314,12.969589
1.8792367,3.106344,10.96627,9.248387,12.38291,12.164994
19.12139,20.606688,16.012587,12.470186,18.363514,15.501837
8.566509,9.5374975,7.242149,6.3707676,15.030993,14.120652
8.126078,8.589066,6.025453,7.940197,16.197462,14.004564
7.4804997,5.2345614,3.0335684,5.2625704,11.980707,12.766396
7.5589714,5.6136713,12.896609,11.322882,12.283113,12.068704
8.972314,7.647332,14.52715,9.787727,10.146317,11.99378
8.711085,7.572641,14.761454,9.555964,8.890916,10.658481
15.622897,21.145266,27.888659,22.771503,21.106544,20.409264
11.665882,13.831878,20.813671,12.997095,10.390502,12.716382
9.489859,7.5684834,14.400398,10.276658,9.414767,10.075448
12.006202,9.993813,15.553486,10.658088,8.037608,5.6696663
7.351496,4.882224,13.412382,9.474154,4.242265,1.3797551
1.2699763,1.6560026,14.054104,10.3588295,11.117297,12.943857
6.5558014,4.989703,14.257935,10.379202,13.211712,18.160368
8.725118,7.665881,14.437294,8.624599,7.971491,12.053515
8.8723135,7.954236,14.892977,9.062783,10.253646,14.924944
8.64362,7.8558555,15.253533,11.067342,13.505273,15.596448
9.813417,8.457717,14.71048,10.709703,13.439717,15.282064
10.41224,8.254464,15.340818,12.975353,17.951721,18.668331
7.7087235,6.2162766,14.495708,11.367774,14.316156,16.1393
9.173456,7.7648673,14.781039,10.983062,13.811894,15.884895
8.596781,5.7399764,13.917731,10.143208,12.556583,16.092878
7.587636,5.7799516,14.247597,10.9174595,13.534483,16.203938
2.4090166,2.9537425,14.953572,10.811671,13.120925,16.255934
14.965857,14.882724,19.047497,13.133883,14.638575,18.169622
10.719033,6.7279663,13.824706,9.589019,11.241768,15.812102
11.249298,7.225959,13.83946,10.031325,12.398537,16.690172
12.228415,9.120033,14.6568775,9.09991,10.830603,15.589304
16.218523,17.564743,22.620714,16.533588,20.462519,21.201214
12.088925,9.294707,14.702391,8.6976185,9.958786,14.317186
12.594684,8.983848,14.578196,9.563588,10.240642,13.258255
